sentence1	sentence2	score
"NEW VIDEO : "" The Most EPIC Infomercial EVER "" : [URL] - replying to people who watch/LIKE/comment NOW ! RT & I'll <3 you ."	I am LITERALLY CACKLING while reading comments on my new video [URL] - you guys are so fucking funny it hurts .	0
Adrian Peterson just did his best Adrian Peterson impression . #BEAST [HASHTAG] MUST-SEE : [URL]	ICYMI : Another week . Another AMAZING Adrian Peterson run . MUST-SEE : [URL]	0
live right now with [AT] [URL]	im live streaming with [AT] and a surprise star tom morn [NUM] pt/10a et [URL]	1
Check Out this Powerful Tool I Use To Create Stunning Responsive Landing Pages for My Products and List Building [URL]	Who Else Wants The MOST POWERFUL Landing Page Plugin On the Market ? – Outsmart Your Competitors Now [URL]	1
[HASHTAG] [URL]	I still believe in love . [HASHTAG] [URL]	0
[HASHTAG] [HASHTAG] [HASHTAG] [URL]	Here is your first #filmfridays . The #stache lol - [URL] see u Sunday at Midnight	1
Today is the day . Go and buy however many copies of ONIFC it takes to get you stoned !! ! [URL]	ONIFC is available now !!! [URL]	1
And my own site back on line I'm happy to say ! [URL] Good to know there's such interest anyway . Thanks to who've RT-ed x	My Open Letter to [AT] [AT] & [AT] . Can we let the new fascist Russia host an Olympiad ? [URL] [HASHTAG]	1
peep the tour announcement we made earlier & grab tickets to the #SaveRockAndRoll Fall Arena Tour w/ [AT] [URL]	ANNOUNCEMENT : Taking [AT] out with us on the #SaveRockandRoll Arena Tour [URL]	1
Thankful for all the love Yankees fans are showing me . Really excited to be staying in NY . [URL]	"Yankee fans , I’ll be here fighting for number [NUM] next year ! [URL]"	1
This is me on Newsnight with Paxman if you fancy it [URL] [HASHTAG]	"I am editing an issue of New Statesman , a magazine about politics . Here I am on Paxman talking about it [URL]"	0
More news ? Go [NUM] then ... Lily Loveless ( Naomi ) and Kat Prescott ( Emily ) will also appear in guest roles . [URL] [HASHTAG]	"Skins [NUM] will see the return of Cassie , Cook and Effy in [NUM] individual stories .... [URL]"	1
Now All my USHERWORLD and TEAMUSHER follows !! GO GET THAT SMASH #BOYFRIEND on ITUNES NOW !! [HASHTAG] - [URL]	Proud of [AT] for his new single #BOYFRIEND - the biggest selling worldwide single first week EVER ! [URL]	1
Honored to have Chuck Norris ’ endorsement . He will make an excellent Secretary of Attack . [URL]	"In all seriousness , Chuck is a great American and man of deep convictions . Very flattered . [URL]"	0
Here It is . [HASHTAG] featuring [AT] - [URL]	all ive ever wanted was for it to be about the music . [HASHTAG] with [AT] is out now - [URL]	0
"Speaking of sleepiness , I posted a NEW VIDEO at [NUM] last night ! [URL] zz :D"	HEY GUYS :D New video ! JET LAG ! I made it at [NUM] in a delirious state . Plz Rt for <3 [URL]	1
Update : Check out the cover art for the new Daft Punk album [URL]	"The new Daft Punk album is called Random Access Memories , and it's available for pre-order right now [URL]"	1
My new video is READY !! Phil the lion -> [URL] Retweet for <33	Glad you are all enjoying me making a fool of myself ! Maybe I should wear the lion suit more often [URL] ^_^	0
"Coldplay's new album , Mylo Xyloto , is out on Oct [NUM] . Check out the artwork - and more info - at [URL]"	The next single from the Mylo Xyloto album ( out Oct [NUM] ) is called Paradise . It's out on Sept [NUM] . [URL]	0
ICYMI : Raul Jimenez's STUNNING game-winning goal » [URL]	MUST SEE : Raul Jimenez keeps Mexico's World Cup hopes alive w/ this bicycle kick goal [HASHTAG] » [URL]	1
Listen to my new album [HASHTAG] on iTunes !! [URL]	Streaming my whole album [HASHTAG] on [AT] - [URL] Which [NUM] do you like best so far ? [HASHTAG]	0
Congratulations to the boss and [AT] - Barclays Manager of the Month and Player of the Month respectively ! [URL]	"You've seen the news , now watch the video - [AT] and the boss with their Barclays awards for September : [URL]"	0
New video !!! :D DYEING MY HAIR BLUE - [URL] Retweet for slightly blue but mostly black <3 ' s	Yay glad you are enjoying my new video ( and hair ! ) i'll reply to more of you in the morning [URL]	0
"Right now , connecting with loved ones is the best way to help . [URL] [HASHTAG]"	"Reconnect with loved ones in Boston via Twitter , FB , or #RedCross Safe and Well : [URL] [HASHTAG] "	1
MT [AT] : Fallen SEAL's father reacts to new report on ' Stand Down ' order : ' This is cowardice . ' [URL]	Please SHARE ! MT [AT] : CIA Operators Told to ‘ Stand Down ’ & [NUM] Urgent Requests for Military Back-Up Were Denied [URL]	1
"Here is the footage . "" UNIONS ASSAULT ON CAMERA !! "" RT for truth ! [HASHTAG] [URL]"	Thank you SOOO much to those who have donated to ID the perp . We're closing in ... [URL]	0
People were seen running after reports of multiple shots fired on Capitol Hill . [URL]	Hospital : U.S. Capitol Police officer injured in today's incident has been released . [URL]	0
"In case you missed it , [AT] has the NEW sneak peek of #PomPoms6 music video [URL]"	". [AT] has the exclusive on #PomPoms6 , check out our 2nd trailer for the official music video premiering 4/2 [URL]"	1
Weather's amazing ! RT [AT] : Former NFL player [AT] with the Instagram Weather Pic of the Day ... [URL]	[HASHTAG] [HASHTAG] [HASHTAG] I've never seen a storm so concentrated . The power of mother nature ! [URL]	1
"ICYMI : Wisconsin was setting up for a game-winning FG vs . ASU , and then this CRAZINESS happened . [URL]"	"No . [NUM] Wisconsin loses at Ariz St , and [NUM] characters is nowhere near enough to describe how bizarrely it ended . [URL]"	1
Did you check out the brand new #PrincessOfChina video yet ? Watch it now at [URL] A	"Here it is , folks - the [AT] premiere of the brand new #PrincessOfChina video , ft [AT] . Enjoy ! [URL]"	1
[HASHTAG] exclusive ! Watch [NUM] VMA Artist To Watch winner @AustinMahone's ' Road to the #VMAs ' diary : [URL]	[HASHTAG] ! [AT] takes you behind-the-scenes of the [NUM] [HASHTAG] in this exclusive diary Watch here : [URL]	0
"FIRST LISTEN AND LYRICS are now online exclusively [AT] , 4/2 is almost here !! [URL] [HASHTAG]"	. [AT] just posted the EXCLUSIVE first LISTEN AND LYRICS [URL] [HASHTAG]	1
"Did you miss it ?? We're bringing it home . Our last & final teaser just hit OUR site , you can watch it HERE : [URL] [HASHTAG]"	"Just in time for the weekend , have something special for you . JUST added LAST & FINAL #POMPOMS3 teaser to our site ! [URL]"	1
SPREAD THE WORD RT [AT] Go buy Work Bitch on iTunes here .. [URL] … Get to WORK BITCH !! [HASHTAG]	WORK BITCH is officially on [AT] !!! Now [HASHTAG] and get it right here : [URL] [HASHTAG]	1
"Excellent article explaining why you're not "" entitled to your opinion "" when it's bullshit ( via [AT] ) [URL]"	Stokes points out that you shouldn't conflate your right to free speech with an imagined right to be taken seriously [URL]	0
Neutral Milk Hotel reunite ! Tour announced ! Holy shit !!! [URL]	Read the crazy note that accompanies the Neutral Milk Hotel reunion tour announcement [URL]	0
"NEW VIDEO : "" The DRUNK Spelling Bee "" with [AT] : [URL] RT if you love when we do #DrunkChallenges ! :]"	[NUM] likes in the first hour ? That's gotta be a record : [URL] - so glad y'all are loving #SPECIALAUGUEST !	0
new video from earlier today !!! Check it out and please give it a big thumbs up for me ! :D [URL]	"BRAND NEW VIDEO ! "" my reaction to old embarrassing videos "" check it out & please give it a THUMBS UP & COMMENT ! :D [URL] RT ?"	1
Here's your opportunity to watch Thursday's [AT] #Benghazi hearing live --> [URL] [HASHTAG]	. [AT] #Benghazi hearing this Thursday . Here's where you can watch live : [URL] [HASHTAG]	1
"Music Room : Robin Thicke , [AT] and I sing “ Blurred Lines ” using grade school instruments . [URL]"	Everybody get up ! [URL] [HASHTAG] [HASHTAG] [HASHTAG]	0
"Y ! Sources : As Clippers resist parting with Eric Bledsoe , discussions w/ Boston on Garnett-Rivers blockbuster stall . [URL]"	"Y ! Sources : Celtics , Clippers deep in talks on blockbuster deal to send Doc Rivers and Kevin Garnett to Los Angeles . [URL]"	1
Seen our video for Backseat Serenade yet ? It came out today ! [URL]	It's live ! [HASHTAG] [URL] Please RT !!	1
Love ?? Do you <3 it as much as I do ? :) [HASHTAG] [URL]	And now we are live on [AT] ! [HASHTAG] WORLD PREMIERE : [URL]	1
Yay ! Excited to tell you that #BritneyJean is streaming for free all week on [AT] [URL]	[HASHTAG] ... first impressions ?? Talk to me people ! [URL]	0
. [AT] [AT] [AT] [AT] read my thing if you like . [URL] I think don't vote till there's a point to it	"Here is the thing I wrote for New Statesman . It's long , there are jokes . [URL]"	1
Have you seen my NEW VIDEO yet ?? uploaded it earlier today ! Please check it out and give it a BIG FAT THUMBS UP :D [URL]	"BRAND NEW VIDEO !! "" how to sing ft [AT] "" check it out & THUMBS UP & COMMENT ! :D [URL] please RT ??"	1
#Nuggets were [NUM] after Dec . [NUM] loss at Minnesota . Went [NUM] the rest of the way . [HASHTAG] [HASHTAG] [URL]	#Nuggets coach George Karl named [NUM] NBA Coach of the Year for first time in 25-year career . [URL]	1
want to see how totally done i am with the heatwave in england ? then BEHOLD MY NEW VIDEO : [URL] ' How not to stay Cool ' :D	you ! did you see ? I uploaded my new video last night !! [URL] ' How not to stay Cool ' my adventures in the British heat wave .	0
"President Obama on steps the administration is taking to reduce gun violence , and why we need Congress to act : [URL]"	""" If , like me , you want this time to be different , then I need your help to make it different . "" — President Obama [URL]"	1
"Help the Berry Children today . Donate , Download , Support . [URL] Together lets help them and [HASHTAG]"	Text ‘ Berry ’ to 85944 to make a [NUM] donation and #showyourhearts . The family needs our help . [URL]	0
I'm ready for close up Mr. DeMille [URL]	SKYPE is randomly selecting [NUM] FANS for me to chat with and you can watch LIVE here : [URL] in [NUM] hrs !! [HASHTAG]	1
Have you seen our BRAND NEW [AT] trailer yet ? What are you waiting for !? [URL]	The wait is over ! Check out our brand new SKINS trailer over on [AT] !! [URL]	1
"BRAND NEW [AT] VIDEO !! "" [NUM] facts about me "" check it out and please THUMBS UP & COMMENT ! :D [URL] please RT ??"	"hey [AT] [NUM] is about you , you should watch [URL]"	0
. [AT] your son has bought voting machines in states you must win to carry this election ( namely ohio ) . comment ? [URL]	. [AT] is this not an issue we should be discussing on a mainstream media platform ?!!? [URL]	0
"Congrats ! The song you unlocked is @robynkonichiwa's "" Dancing On My Own "" performed by Brittany . RT ! [URL] [HASHTAG]"	Here's a little something to listen to while you wait for the #glee500th performance West Coast . [URL]	0
listen to #saverockandroll in full [URL]	"this album is [NUM] that is particularly close to us . with out further ado , please listen closely : [URL] [HASHTAG]"	1
jQuery [NUM] is [NUM] smaller and has a customizable build system for a tiny [NUM] build ! [URL]	jQuery [NUM] is out ! [URL]	1
"BRAND NEW VIDEO !! "" how to lose weight fast "" check it out and please THUMBS UP & COMMENT ! :D [URL] RT for me please ?"	NEW VIDEO FROM EARLIER TODAY !! Check it out and please give it a thumbs up ! :D [URL]	0
"New Music : J . Cole ft . Nas - "" Let Nas Down "" ( Remix ) [HASHTAG] [URL]"	New J . Cole featuring [AT] on the site ! [HASHTAG] [URL]	0
"update -marathon is off , so if u r a runner , even better reason to donate your room to #sandy survivors in need [URL] RT"	If u r NO LONGER RUNNING the #NYC marathon - PLEASE donate your hotel rooms to those #Sandy survivors in need : [URL] RT RT	1
Last chance ! Follow us & RT this msg to win a signed poster by [AT] ! [NUM] winners will be DM after [NUM] pst [URL]	. [AT] fans ! RT this msg for your chance to win [NUM] of [NUM] signed posters from their new #Soundcheck concert ! [URL]	1
"Here it is , folks - the brand new video for Paradise .... [URL] A"	"In case you missed it earlier , the video for Coldplay's new single , Paradise , went live this morning - [URL] A"	0
Keep voting #Tigers fans ! [HASHTAG] and #VotePence . Go to [URL] OR text A1 and N4 to [NUM] .	Have you cast your ballot to [HASHTAG] [HASHTAG] yet ? Go to [URL] and vote now !	1
Lets use birthdays to raise [NUM] [NUM] this year for [AT] [NUM] directly funds water projects : [URL]	"Today is my birthday , and for my 30th I’d like you all to help me change the world : [URL]"	1
"Stupid , corrupt Congress declares pizza a vegetable . I mean , really folks : [URL]"	MT [AT] : so Fruit Loops must be frui ! [URL]	0
In all honesty it might be the most important interview of this year- [URL]	Ladies and Gentlemen this is a very important interview . Very important- [URL]	1
"Justin Timberlake joined the “ [NUM] Club ” at SNL , resulting in the most star-studded opening monologue ever . [URL]"	Did you see all the guest stars who showed up for Justin Timberlake's admission into the Five-Timers Club on SNL ? [URL]	0
"Kevin Magnussen : "" I'm absolutely overjoyed to be making my Formula [NUM] debut with McLaren . This team is the best . "" [URL]"	We're delighted to announce Kevin Magnussen will join Jenson Button as a McLaren #F1 race driver for [NUM] . More here : [URL]	1
League of Legends stream starts NOW ! Retweet this message to win dev-signed Zyra posters & [AT] t-shirts ! [URL]	League of Legends livestream continues for another hour w/ the lovely [AT] & talented [AT] ! [URL]	0
"#49ers CEO [AT] : "" We look forward to #NFL fans from around the globe enjoying our region and our stadium . "" [URL]"	"Super Bowl’s 50th anniversary game will take place in the Bay Area at #49ers future home , [HASHTAG] . [URL] [HASHTAG]"	1
Download the Lisnr app if you want to be a part of @swedishousemfia's special performance tonight ! [URL]	The final performance of [AT] takes place TODAY ! You can be a part of this historic show : [URL]	1
Richard Sherman : mic'd up ??? So . Much . Awesome . MUST-SEE : [URL] [HASHTAG]	ICYMI : Richard Sherman was mic'd up in Week [NUM] . ' MUST-SEE ' probably doesn't do it justice : [URL]	0
FIRST TIME [URL]	IT'S HERE !!! FIRST TIME MUSIC VIDEO JUST HIT [AT] [AT] [URL]	1
"BRAND NEW VIDEO W/ [AT] & [AT] "" someone's getting naked challenge "" go watch & THUMBS UP ! [URL] please RT ? :D"	NEW VIDEO ON MY MAIN CHANNEL FROM EARLIER TODAY ! Go check it out ! :D [URL] thumbs up & RT !	0
... we have also conducted a full audit of [URL] and removed any party that could potentially cause this issue	"Working to fix the google chrome malware notice when visiting [URL] as this is not true or the case , trying to contact google"	1
NEW VIDEO FROM EARLIER TODAY !!! =] go check it out and please give it a THUMBS UP !! [URL]	"BRAND NEW VIDEO !! "" Baby food challenge "" check it out & please THUMBS UP & COMMENT ! =] [URL] please RT ?"	1
"BRAND NEW VIDEO W/ [AT] !! "" TIN CAN CHALLENGE "" go check it out & THUMBS UP & COMMENT !! =] [URL] please RT ??"	NEW VIDEO FROM EARLIER TODAY FT [AT] !!! =] [URL]	0
Sioux Falls PD : 2-year-old boy dies of injuries from assault [URL]	TMZ : Adrian Peterson's 2-yr-old son in critical condition at SD hospital after severe beating [URL]	1
[HASHTAG] ~ it’s a bad week to be a shark ! [URL]	Even the sharks respect #HurricaneWeek . [URL]	0
Its officially morning . Here is the brand new McFly video for Love Is Easy by our mate Dave [URL]	"If yall missed it . Here it is again , the viceo for Bum Love Is Easy [URL]"	0
Here it is ... the exact moment Tyler Oakley [NUM] became Tyler Oakley [NUM] : [URL] - thanks [AT] !	"NEW VIDEO : "" Bleaching My Hair [NUM] Shades of Gay "" ft . [AT] : [URL] - RT and I'll love you forever . OR ELSE ."	1
IM ANSWERING COMMENTS RIGHT NOW ON MY NEW VIDEO !! come leave some ! =] [URL] please give it a thumbs up as well ? =]	"BRAND NEW VIDEO FEAT . [AT] "" how to have fun on friday nights alone "" please watch & THUMBS UP & COMMENT ! =] [URL] RT ?"	1
BREAKING : Josh Hamilton has agreed to join the LA Angels . Story to come : [URL]	More #Cowboys : Jay Ratliff has surgery for sports hernia . Story to come : [URL]	0
Save the date ! [HASHTAG] sequel is scheduled to be released on [NUM] . [URL]	"Check out the #newtrailer for ' Deadfall ' , starring Eric Bana , Olivia Wilde , Charlie Hunnam & Sissy Spacek . [URL]"	0
let's be alone together we could stay young forever [URL]	this is the road to ruin and we’re starting at the end [HASHTAG] [URL]	0
[NUM] person can make a change . [HASHTAG] [URL]	u wanna know what im about ? we can make a CHANGE in the world . We can do so much good . [HASHTAG] ! [HASHTAG] ! [URL]	1
Climate change is [NUM] of the most serious challenges we face & it's time to act . Watch this video & tune in Tuesday : [URL]	We owe it to our kids to do something about climate change . Share this video and join me Tuesday : [URL] -bo	1
. [HASHTAG] is an Australian radio show so our videos are only visible to those in Oz . WATCH the #5SOS interview : [URL]	Here it is - the full length video of @maudegarrett's chat with [AT] bandmembers [AT] & [AT] : [URL]	1
"President Obama on the Emancipation Proclamation , issued by President Lincoln [NUM] years ago today : [URL]"	""" He sought to reunite our people not only in government , but also in freedom that knew no bounds of color or creed . "" [URL]"	0
Big Thanx 2 [AT] & [AT] 4 allowing us 2 change the way things r done in finding talent ! audition now ! [URL]	Alright then !! DO YOU WANT TO BE A DANCER on the [AT] #BelieveTour ???!!! Well u can audition here !! [URL]	1
Retweet if you're excited about #Federer vs . [AT] tonight at [NUM] [NUM] CET . Read about their rivalry : [URL] [HASHTAG]	Every match ever played b/w #Federer & [AT] [URL] Tweet us using #atp to predict who's going to win tonight .	0
Biblical scholar's evidence that Jesus is a fictional character invented by Romans for political reasons . [URL] via [AT]	RT doesn't imply endorsement . I'm not qualified to judge Atwill's thesis . [URL] Just thought it might be worth a look .	0
"At [NUM] ET , President Obama delivers a statement on the devastating tornadoes that impacted [HASHTAG] : [URL]"	For information on ways to help those affected by the severe weather in #Oklahoma visit : [URL] [HASHTAG]	1
"On-Sale at [NUM] ! Lineup headliners and [NUM] bands will be performing BOTH #aclfest weekends , except some local acts ! [URL]"	The Official [NUM] #aclfest Lineup for both Weekend [NUM] & [NUM] is here ! Watch the Lineup Video : [URL]	1
"In case you missed my super late upload ... Me & [AT] played "" The Best Friend Challenge "" : [URL]"	"NEW VIDEO ! I told you I'd get it up before midnight PST ! :] "" The Best Friend Challenge "" ft . [AT] : [URL] ( RT ! )"	1
I am challenging Paul Dacre to explain himself on TV . Put this bully under the spotlight . Join me here [URL] RT pls !	In light of latest disgusting Dacre Mail revelations please sign and rt challenge to debate [URL] [HASHTAG] [HASHTAG]	0
Thanks for all the kind words about #Radiate guys ! and for them taking no notice ... [URL] :)	#Radiate video is GO !!! [URL] RT if you feelin ' it ! :)	1
"BRAND NEW [AT] VIDEO !! "" random ricky is random "" go check it out and THUMBS UP & COMMENT ! =] [URL] please RT ??"	NEW O2L VIDEO FROM EARLIER TODAY !! check it out & thumbs up !! [URL] im on answering comments right now !! =]	0
Congrats to [AT] for winning tix to see DMB at [AT] on Saturday and an overnight stay at the casino . [URL]	Win [NUM] tix to Dave Matthews Band at [AT] on Dec [NUM] & an overnight stay at the casino . RT to enter - drawing [NUM] [URL]	1
Entrepreneurship isn't selling things - it's finding innovative ways to improve people's lives [URL]	"If you had to do it in [NUM] tweet , what would you say entrepreneurship is all about ? [URL]"	0
"we are wild , we are like young volcanoes - part [NUM] of [NUM] [URL] [HASHTAG]"	we’re the beginning of the end [URL] [HASHTAG] [HASHTAG]	0
We asked the audience at [AT] who they shipped more : [HASHTAG] or #MYLER . This is video of what happened : [URL]	"NEW VIDEO : "" [HASHTAG] "" : [URL] - go watch , LIKE & comment - RT and I'll make us my OTP ."	1
Update : All-clear issued at LaGuardia Airport after suspicious package prompted terminal evacuation - [AT] [URL]	Terminal at New York's LaGuardia Airport is evacuated after a report of a suspicious package - [AT] [URL]	1
We are not prepared to make peace with a situation in which Israel's citizens are menaced by the terror of rocket fire [URL]	No country would agree to such a situation ; Israel is not prepared to reconcile itself to such a situation [URL]	0
"Get this man a TIE fighter , STAT ! @pattonoswalt’s Pawnee filibuster is incredible : [URL] [HASHTAG]"	. [AT] improvises [NUM] minutes on #StarWars in front of the Pawnee City Council . You’re welcome : [URL]	1
SUBSCRIBE to #ctfxc now ! [URL]	Come on ! At least RT my last tweet . The dude has had [NUM] brain surgeries more than you ! Subscribe to #ctfxc [URL]	0
Doctors in North Dakota say new extreme abortion measure will prevent them from performing in vitro fertilization [URL]	BREAKING : North Dakota becomes first state to ban all abortions by defining life at conception [URL]	1
"You can help by donating at [URL] with "" Boston Marathon "" in the message field ."	Kraft family has just announced it will match $ [NUM] in donations to support Boston Marathon tragedy victims . [URL]	1
See how [AT] won his 26th Masters [NUM] title . Highlights : [URL] [HASHTAG] [HASHTAG]	". [AT] beats #Isner [NUM] ) [NUM] ) at [AT] to win fifth Masters [NUM] title of [NUM] , [NUM] of career . [URL] [HASHTAG]"	1
I'm supporting & sending love to Beyoncé & the UN for WORLD HUMANITARIAN DAY #whd2012 go monsters : [URL] [HASHTAG]	"Please check [URL] today for BEYONCE+the UN . They both support the message of "" BORN THIS WAY "" lets support in return !"	0
ITS UP !! *** LADY GAGA - APPLAUSE ( SPOOF )*** [URL] RT and I'll love u forever !!!! :D	BLOODY GOOD TIME !! NEW *** LADY GAGA - APPLAUSE ( SPOOF )*** [URL] RT ? :)	0
"Watch live : Jay-Z fires up the crowd before President Obama’s rally in Columbus , Ohio . [URL] [HASHTAG]"	"Happening now : President Obama speaks in Ohio about the choice in this election . RT so your friends can watch , too . [URL]"	0
FINAL ROUND : I voted [AT] as my favorite [AT] of all-time !! [HASHTAG] [URL] RT 4 a Follow !	Thank u 2everyone who voted ! ONLY [NUM] HRS LEFT SO KEEP VOTING & SHARING ! Top [NUM] should b : ME [AT] & [AT] ! [URL]	0
"Over [NUM] injured in Russia following reported meteorite fall , country's interior ministry says - [AT] , [AT] ; more : [URL]"	"Many of the injuries from the meteorite fall in Russia are from broken glass , interior ministry says - [AT] ; more : [URL]"	0
Right now . Meet me here . [URL]	[URL] tonight .	1
"Suspect in custody after Atlanta school shooting , police say ; wounded student ' alert ' - [AT] , [AT] ; more - [URL]"	"Reports of a shooting at Atlanta , Georgia , middle school ; follow updates here - [URL]"	1
Let me hear u #ScreamingAndShouting with tweets if u downloaded the song on iTunes ... feeling it people ?? [URL]	Scream & Shout is officially on [AT] !! You're gonna turn this shit up !! [HASHTAG] [URL]	1
"Norwegian woman reported rape to Dubai police . [URL] Lacking 4 male witnesses , she's jailed for "" sex outside marriage . """	"Tourists , come to sunny Dubai [URL] where sex outside marriage is illegal & you'll be jailed for being raped"	0
simply follow [AT] and rt to win [HASHTAG] swarovski heart stud earrings [URL] [HASHTAG] [AT]	great prize for the boys with valentines around corner or for the girls who just want some [HASHTAG] [URL]	0
"[HASHTAG] more chances to win , follow & RT posts from [AT] [AT] [AT] [AT] [AT] [URL]"	"To celebrate the launch PS3 DLC , we have a signed Todd Howard poster to give away . RT for a chance to win [URL]"	1
"Cybercrime market now greater than annual global market for marijuana , cocaine , and heroin [HASHTAG] [URL] [AT]"	"[NUM] of smartphone users connect to Internet immediately upon awakening , before leaving bed . [HASHTAG] [URL] [AT]"	1
BREAKING : Saudi connected to Boston bombing to be deported under “ Security related grounds ” connected to terrorism . [URL]	Story of Saudi student now updated with video from the opening of the radio show : [URL] WG	0
[HASHTAG] Please join me in strongly supporting Nadya Tolokonnikova now transferred to a Russian labour camp [URL] RT !	Join me at this [AT] webpage & Message the Prosecutor General & Ambassador in Russia to #FREEPUSSYRIOT [URL] RT ! yoko	0
"UPDATE : Official says Connecticut school shootings suspect is Adam Lanza , [NUM] ; earlier report had wrong first name - [AT] [URL]"	"More : Suspected shooter's brother Ryan Lanza , [NUM] , is being questioned by police in Connecticut school shootings - [AT] [URL]"	0
"BRAND NEW [AT] VIDEO !!!! "" old school nick & disney re-enactments "" check it out & THUMBS UP & COMMENT !! =] [URL] RT ??"	NEW VIDEO FROM EARLIER !!! im answering comments right now !! come leave some ! [URL] please thumbs up while ur there ? =]	0
Time to yell at Michael Bloomberg and Catholics [URL] [HASHTAG] [HASHTAG] [HASHTAG]	Also on today's [HASHTAG] : [NUM] in [NUM] Philadelphia public schools targeted for closure and creepy porn revenge website [URL]	0
"Sorry , but the NRA ad wasn't referring to the secret service - please read Digby's blog : [URL]"	"NRA's disgusting ad is also a lie : It turns out , the school attended by the President's daughters has [NUM] armed guards [URL]"	1
"BRAND NEW VIDEO FOR [AT] !! "" CRAZY BUCKET LIST "" go check it out & please THUMBS UP & COMMENT ! =] [URL] please RT ??"	IM ANSWERING COMMENTS RIGHT NOW ON MY NEW VIDEO ! come leave some ! =] [URL] please give it a thumbs up while ur there ?	0
"NIE "" ranked [ Israel ] as the third most aggressive intelligence service against the US . "" [URL]"	REVEALED : NSA shares raw intelligence including Americans ' communications data with Israel [URL]	1
We also may or may not talk AT LENGTH about if #CitizenRadio existed in the Inception universe . [URL]	"South African miner massacre , rape culture , IMF fail , prisoners forced to fight gladiator style [URL] [HASHTAG]"	1
