BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
In which I get ( maybe overly ) annoyed by the misuse of statistics and the outrage-industrial complex [URL],36,"No , [NUM] of Americans do not think a married woman should HAVE to take her husband's name . [URL] [AT] [AT]",20,0
"When Yogi met Pavlov . Or : Don't feed the bears , we'll just end up having to kill them [URL]",3,Why a bunch of park rangers invited some bears to a barbecue [URL] Hint : It has to do with psychology .,13,1
In this article : the secrets of a perfect fried potato AND a time when conventional breeding went bad [URL],5,More natural doesn't necessarily mean more safe . The issue is how you regulate and how you deal with side effects . [URL],18,1
“ This is Ray Kurzweil . I want to tell you about our future . ” [URL],3,"Music Video ' Singularity ' Imagines Cybernetic Future , Features Kurzweil [AT] [AT] [AT] [URL]",21,1
The #NYTVF is very excited to announce the [NUM] Official Selections in this year's Independent Pilot Competition ! [URL] [HASHTAG],21,[NUM] Official Selections in this year's IPC ... we wonder what JJ Abrams would have to say about that : [URL] [HASHTAG],4,0
BlackBerry showing off the new Z10 and Q10 now - watch live on CNET : [URL] [HASHTAG],1,"This is either a new era for BlackBerry , or the end of RIM as we know it . Watch the announcement live now on CNET : [URL]",23,1
""" [AT] : Students under threat of their scholarship if they attend Anwar lecture . RIPDemocracy [URL] """,50,""" [AT] : Malaysian students told not to attend @anwaribrahim's lecture at Festival of Ideas [URL] """,18,0
"All people , regardless of their sexual orientation or gender identity , are born Free & Equal . Follow [AT] [URL]",35,"Exciting day for the [AT] . Introducing [AT] , a new initiative of [AT] for #LGBT [HASHTAG] : [URL]",15,0
Did you know : [AT] estimates : corruption can cost up to [NUM] of GDP . On #IACD2013 RT to fight corruption ! More : [URL],35,""" In the fight against corruption , everyone has a stake "" - [AT] . Full remarks : [URL] [HASHTAG]",19,0
Progress is being made towards closing the #gendergap in almost every region of the world ! Read more : [URL],14,The Global [HASHTAG] report is out today ! Read about the status of #gender #inequality worldwide here : [URL],67,1
THE GOOD NEWS : more girls are in school than ever before ! [URL] [HASHTAG] [NUM],53,Education for women and girls leads to lower child-mortality and reduces poverty . [URL] [HASHTAG] [HASHTAG],86,1
[NUM] extra year of secondary school increases a girl’s potential income by [NUM] [URL] [HASHTAG] [HASHTAG] [HASHTAG],37,Inclusive development is .. equal opportunities 4 all . More in #GirlsRightsGazette : [URL] [HASHTAG] [HASHTAG] v [AT],14,0
How is the #GOP like #WallStreet ? They do nothing to help the #99percent but take a 3-week vacation anyway . [URL],22,The #GOP spent the whole year blocking #jobs legislation . They must think they earned a 3-week vacation in January . [URL],6,0
Teach for India fellows get a modest stipend but what you really earn is goodwill and valuable experience . [URL],8,' Teach for India ' invites applications for Fellowships - teach [NUM] yrs in a municipal school & change lives . [URL],23,1
"Apple starts updating its App Store apps for iOS [NUM] , starting with Apple Store app & AirPort Utility [URL]",50,iBooks as well ( not redesigned tho ) “ [AT] : Apple starts updating its App Store apps for iOS [NUM] [URL] ”,12,0
Apple posts iPhone 5S and [NUM] Event video to its website [URL],48,You can now watch today’s Apple event in it’s entirety [URL],67,1
Google pulls Authenticator app for iOS after users reporting wipeouts of passwords [URL],26,"Google Authenticator for iPhone redesigned , supports iPhone [NUM] & Retina [URL]",13,0
Updated with a full iOS screen “ [AT] : What iOS7 looks like [URL] ” important to note that these are just mockups .,85,What iOS7 looks like [URL],244,1
Apple TV update adds HBO GO and WatchESPN channels [URL],64,Apple TV Update : HBO GO not available to DirecTV or Charter subs . ESPN app won’t be available to Dish or DirecTV subs [URL],28,0
"iCloud movies , TV shows in Videos app library , [URL]",10,Brand new Music app interface in iOS [NUM] . All iCloud and on-device songs . Tap to listen . New Now Playing screen . [URL],27,1
"We have not forgotten Saeed . Pastor , husband , daddy , American . [URL] [HASHTAG] [HASHTAG]",24,"Could u RT & help spread the word to #SaveSaeed from torture in Iran , simply for being a Christian ? Sign @ [URL]",43,1
June in October . NEW BLOG . [URL],20,"What if I was not overcome by evil , but overcame evil with good ? [URL]",35,1
"Thanks all , for the kind words on my video journals ! I owe a lot to Ray Vanderlaan for this last [NUM] : [URL]",7,"How about another video journal ? RT [AT] VIDEO : "" Beloved : The Last Supper "" Video Journal by [AT] [URL]",40,1
The club also announced today the mutual parting of ways with Dutch forward Sherjill MacDonald : [URL] [HASHTAG] [HASHTAG],23,Ríos will be added to the #cf97 roster upon receipt of his P1 Visa and International Transfer Certificate : [URL] [HASHTAG],5,0
OFFICIAL ! The club has acquired FW Mike Magee from [AT] in exchange for the rights to Robbie Rogers : [URL] [HASHTAG] [HASHTAG],54,"LEON : ""“ To add someone of Mike’s caliber to the Fire roster is tremendous ” : [URL] [HASHTAG] [HASHTAG]",4,0
So here's my attempt at being John Green on the VlogBrothers channel [URL],89,I'm overwhelmed by the positive response from the Nerdfighters about my VlogBrothers video . Thank you ! DFTBA ! [URL],14,0
LIVE AGAIN HERE ! [URL],5,About to live stream my new video I haven't uploaded yet . Wheezy exclusive awesometown totally yeah . and stuff . [URL],20,1
"Ahhh , now I can just have a beer and respond to comments . Been longing for this for [NUM] months . [URL]",2,It's here ! Finally ! The Good Stuff [URL],20,1
"Big news isn't that the Boston Globe sold , but that it lost [NUM] percent of its value in [NUM] years : [URL]",25,I recalculated after [AT] noted NYT purchase price of Worcester T&G : New England papers lost [NUM] of value : [URL],3,0
I meant ... Here : [URL] [HASHTAG],15,"Thanks guys , I don't have Encore 4 blueberries anymore . [URL] [AT] [AT] [HASHTAG]",43,1
[HASHTAG] available NOW : [URL] [AT] [AT],17,"It's free , dummy ! [HASHTAG] [URL] [AT] [AT]",31,1
""" Parking subsidies in the U.S. are somewhere between [NUM] and [NUM] % of the total GNP ... [URL]",17,"... which is about in the range of what we spend for Medicare or national defense . "" [URL]",1,0
Obama taps Charlotte Mayor Anthony Foxx for US Transportation Secretary [URL],21,Foxx has pushed light rail in Charlotte against a hostile state DOT [URL],4,0
Here it is : the ultimate absurdity in American transportation [URL] promise,13,"Americans average [NUM] mph in their cars , when you account for time spent earning money to pay for the car . [HASHTAG] [URL]",30,1
"In Vancouver , traffic decreases as population rises [URL] [HASHTAG]",16,"Vancouver , BC hasn't added a single traffic lane for cars since the [NUM] and guess what ? [URL]",31,1
""" The risk of obesity increases [NUM] w every additional mile spent in the car , and decreases [NUM] w every kilometer walked . "" [URL]",25,""" Lengthy commutes cost [NUM] [NUM] each year in excess fuel costs and lost productivity . "" [URL]",8,0
Mid-sized cities that are adding streetcars wanted walkable urban development . It's working . [URL],30,"Streetcar projects in Cincinnati , Tucson and Kansas City are spurring development projects [URL] even before completion",16,0
"Cyclists gravitate toward streets with protected bike lanes , new research shows [URL]",21,"Study : Streets with protected bike lanes see [NUM] more cyclists , regular bike lanes [NUM] [URL]",32,1
This is completely awesome : Seattle makes guerrilla bike lane permanent [URL] via [AT],33,Is this the coolest traffic engineer in the world ? Probably . [URL],9,0
Retweet & Follow to win a [NUM] [AT] gift card by showing your support and spreading the love for the new SnagFilms- [URL],11,Get rewarded for your loyalty ! Simply RT & Follow for a chance to win a [NUM] movie gift card - [URL] [HASHTAG] [HASHTAG] [HASHTAG],54,1
Come talk with us about using social media to land your next job . Join us Thursday at [NUM] ET : [URL] [HASHTAG],25,Could your next job be a tweet away ? Join our #WSJchat Thursday on the best ways to use social media to network : [URL],69,1
Jerry Sandusky's four-hour interview with [AT] [URL],20,"Exclusive NYT interview with Jerry Sandusky , with video and audio : [URL]",4,0
"The #NSA has circumvented or cracked much of the encryption , or digital scrambling , that guards online transactions : [URL]",18,NYT : Documents show #NSA has found a way to foil Internet encryption : [URL],1,0
USDA likely to approve horse slaughter plant in New Mexico : [URL],0,“ We now have very real prospect of a horse slaughtering plant operating in U.S. for the first time in [NUM] years . ” [URL],13,1
Shadid died of an apparent asthma attack while on reporting assignment in Syria . He was [NUM] . [URL],2,"Tyler Hicks , a photographer with Shadid , carried his body back to Turkey . [URL]",16,1
NYT exclusive : Chinese hackers infiltrated [HASHTAG] computers after investigative report on China's prime minister : [URL],49,Experts found evidence that hackers got corporate passwords for every #NYT employee and gained access to PCs of [NUM] : [URL],3,0
"[NUM] days after Yemeni cleric spoke out against Al Qaeda , he was killed by US drone as he debated w/AQ members : [URL]",12,"[NUM] of #NYT's finest team up for a look at issues of drone strikes , esp . from secret base in Saudi Arabia : [URL]",1,0
"Agent got sophisticated device from al Qaeda , left Yemen , then gave info for drone strike that killed terror leader : [URL]",1,NYT exclusive : Bomber in plot on U.S. airliner said to be a double agent : [URL],50,1
"Twitter on hack : “ This attack was not the work of amateurs , and we do not believe it was an isolated incident . ” [URL]",17,"Uh-oh . Change your password : "" Twitter Hacked : Data for [NUM] Users May Be Stolen "" [URL]",2,0
Spent the day campaigning in Delhi . Addressed [NUM] rallies . Sharing my speeches [URL],131,Urged the people to make BJP victorious on 4th December & make [AT] the CM of Delhi [URL],224,1
We will build world class Buddha Temple at Dev-Ni-Mori . Sharing a speech I gave in presence of His Holiness [AT] [URL],156,Greetings on Buddha Purnima . Guj is working hard to preserve rich Buddhist heritage in the State . Enjoy a virtual tour [URL],99,0
Just finished addressing a large public meeting in Mansa . Its been a very satisfying day on the campaign trail ! [URL],66,"If there is [NUM] party that has stalled progress of the Narmada dam for years , it is the Congress ! Spoke at Lalpur [URL]",112,1
Addressed a public meeting in Jamnagar . Will now address a rally in Ahmedabad [URL],62,It's shameful how Mrs. Sonia Gandhi was spreading lies today on issues about which Congress has lost all rights to speak [URL],286,1
"It was an honour being among ex-servicemen in Rewari , Haryana . Saluted the courage & dedication of our armed forces [URL]",248,The Centre should do away with being selective on the issue of terrorism & give due respect to our armed forces [URL],339,1
"I consider myself fortunate to be part of inauguration of Acharyakulam , Gurukul built under guidance of Baba Ramdev [URL]",136,"If [NUM] cr Gujaratis can lead Guj to success , I am confident [NUM] cr Indians can create a great impression in the World [URL]",470,1
"Shahzada calls us thieves . If anything , we have stolen the sleep of Congress , who are disturbed by Lotus ' popularity [URL]",446,' Ganatantra ' has become ' Ghartantra ' for Congress . We need to bid goodbye to this culture & make India ' Gunatantra ' [URL],522,1
Handing over Sir Creek to Pakistan will be a sell-out of Indian interests & major threat to our safety . Wrote to PM [URL],200,"PM ji , don't try to mislead the nation by bringing Atalji's name . He did not even allow it to be raised in Agra in [NUM] [URL]",325,1
Shall address the valedictory function of the Vibrant Gujarat Global Agriculture Summit in Gandhinagar . Watch LIVE [URL],185,Great to be in Jaipur . Join Suraaj Sankalp Rally LIVE [URL],209,1
Foundation stone for Statue of Unity was laid on Sardar Patel Jayanti today . It was a very special moment [URL],217,India's specialty is unity in diversity . The Statue of Unity will showcase India's message of unity to the World [URL],425,1
The NFSO reduces the food entitlement from [NUM] kg per family to only [NUM] kg per month to an average family of [NUM] persons [URL],219,"In a federal democracy , Centre must consult states but it did not . I request PM to call meeting of CMs to discuss NFSO [URL]",329,1
Joined Suraaj Sankalp Yatra earlier today . A big thank you to the people of Rajasthan for their warm welcome . [URL],127,"For BJP , youth is not just a voter , but power & strength of India . I appeal to youth to register themselves as voters [URL]",461,1
"As I unfurled the Tricolour in Bhuj , remembered the sacrifices of the countless heroes of the freedom struggle [URL]",193,Let us work to overcome various challenges India faces to create a nation that will lead the world in this century [URL],277,1
"Spent the day at Chhattisgarh meeting & interacting with people in Jagdalpur , Kanker & Dongargarh [URL]",135,Congress never did what it promised & it never told people what scams it did . People won't accept their lies anymore [URL],286,1
Will present ' [NUM] India ' award in Mumbai today to Shri Nabam Atum ji for his welfare work in North Eastern states [URL],86,Centre has neglected unique culture & aspirations of people of the North East despite PM representing Assam for long [URL],136,1
UPA Government and the Rupee seem to be in a competition with each other on who will tumble down more . [URL],635,"At Zee Business Market Analyst Awards , spoke on how with firm decision making we can turn our economy around . [URL]",129,0
"On [NUM] side there is the pride , honour & development of Chhattisgarh while there is betrayal on the other side [URL]",140,Everywhere I asked the people of Chhattisgarh if Congress can be trusted & the answer I got was a resounding NO [URL],353,1
Addressed the day's last public meeting in Ahmedabad . Sharing the video of my speech [URL],61,Pradhan Mantriji came & spoke so many lies about Guj . Unfortunate that even our PM can't rise above votebank politics [URL],222,1
India has decided to uproot Congress . Sweat and hardwork of BJP Karyakartas will ensure that this happens [HASHTAG] [URL],369,"BJP is for mission , while Congress is for commission . Dynasty politics has destroyed the Nation . Spoke at #BJPCouncil [URL]",586,1
"After the delightful [NUM] interaction across [NUM] places , addressed a large public rally in Sanand . Sharing my speech [URL]",106,Addressed large gatherings at Nizar & Mandvi . The fervour among people has to be seen to be believed ! Sharing video [URL],72,0
"Gujarat's approach to skill development has been flexible , broad based , inclusive and with a long-term vision [URL]",225,Handed over employment letters to youngsters today & interacted with them . Sharing pictures & video [URL],150,0
"Addressed Janjaati Morcha Sammelan in Udaipur , the land of the brave Maharana Pratap . People's enthusiasm was touching [URL]",141,"Onions are produced mostly in Congress ruled states , then why is its price rising ? Why don't they answer ? [URL]",349,1
"Looking forward to interacting with students of Fergusson College in Pune this Sunday , [NUM] July [URL]",180,"During the event at Fergusson College , I will be glad to share some of the views I receive from my young friends [URL]",126,0
Looking forward to addressing people across [NUM] places of Guj simultaneously using 3D projection technology ! Join LIVE [URL],178,India is world’s most youthful nation but seeing the nation under UPA will any youngster feel the future is bright ? [URL],215,1
"Met a farmer who sold cucumbers worth Rs . [NUM] lakh , cultivated in [NUM] Guntha land . He presented cucumbers today [URL]",207,Addressed Krishi Mahotsav in Bharuch . Enjoyed visiting the Krishi Mela & met several progressive farmers [URL],72,0
Feather in the cap for Ahmedabad Municipal Corp . adjudged as Best Performer at Nagar Ratna Awards [URL] [HASHTAG],61,Congratulations to VMC for their excellent efforts in providing ‘ basic amenities to urban poor ’ [URL] [HASHTAG],29,0
Took oath as Guj's CM for the 4th time ! A memorable day . I assure we will live upto the faith people have reposed in us [URL],282,"For those who missed watching the swearing-in ceremony live , sharing pictures & video of the occasion [URL]",175,0
"If a Legislation has to be implemented by the States , should it not be legislated by the States ? [URL]",288,"Communal Violence Bill is ill-conceived , poorly drafted & a recipe for disaster ! My letter to PM opposing this Bill [URL]",583,1
"Looking forward to launching EMPOWER - an IT initiative of Gujarat to make the youth connected , confident & empowered ! [URL]",116,Launched EMPOWER initiative today . Over [NUM] lakh youngsters have registered for this quality computer training programme [URL],99,0
I assure Karyakartas that I will leave no stone unturned to work for our victory in the [NUM] Lok Sabha elections [URL],850,Thanks to the leadership & Karyakartas of BJP for reposing faith in me & bestowing upon me this responsibility [URL],657,0
"We need to institutionalize ideas & practices so that even if individuals don't remain in system , the frameworks do ! [URL]",220,"At the event , shared concepts of good governance with some anecdotes . Here is the video if you missed the speech [URL]",177,0
I congratulate Election Commission of India for spearheading a spectacular effort in conducting the polls . My blog [URL],299,"Several innovative efforts were made to increase voter awareness . If you come across such ideas , do share [URL]",348,1
Chartered accountants can play a big role in improving social fabric of society by stopping creation of black money [URL],300,It was a delight interacting with CA students at National Convention . Sharing the video & more details of the event [URL],238,0
"It was Atal ji who created a separate ministry for Tribal welfare , allotted separate budget & put systems in place [URL]",201,"Congress must tell people of Rajasthan what they have done for them in [NUM] years , not make allegations against others [URL]",372,1
Addressed my final public meeting of the campaign at Modasa . Sharing video of my speech [URL],88,Pak Ministers are making such statements on Indian soil because the Congress Govt lacks strength . Spoke in North Gujarat [URL],296,1
"Considering that business is in the veins of Gujaratis , am confident Business Line’s Gujarat edition will be a success [URL]",104,"At launch of Gujarat edition of Business Line Newspaper , talked about how important technology has become in media [URL]",76,0
Urged all NRIs holding Indian passport to register themselves to vote . Every voter is a Bhagya Vidhata of Bharat ! [URL],576,Addressed Indian Diaspora via video conf at OFBJP-USA Convention in Tampa . Appreciate OFBJP for organizing this . [URL],144,0
Many friends are asking about my campaign schedule . Sharing schedule for the coming [NUM] days [URL],354,"Tomorrow I will address rallies in Mandsaur , Ujjain & Delhi [URL] [AT] [AT]",392,1
Rs . [NUM] -lakh-cr proposed to be spent on Guj in 12th 5-Yr Plan exceeds Rs . [NUM] -lakh-cr spent in all previous [NUM] Plans [URL],95,The State Annual Budget [NUM] provides the vision & direction for inclusive growth of Gujarat . [URL],53,0
I salute the people of Dwarka & neighbouring areas who came out in large numbers to support #Sadbhavana Mission [URL],36,"#Sadbhavana is the mantra that can rid us of all evil , it is the light which can end the darkness of casteism [URL]",70,1
It was wonderful meeting & interacting with farmers at the inauguration of 9th Annual Krishi Mahotsav in Patan Dist . [URL],92,"By embracing drip irrigation , Gujarat's farmers are not only saving water but also saving the coming generations [URL]",186,1
The root of all the problems is Congress lacks seriousness on every issue . It doesn’t have answer to any question [URL],391,"An air of Congress Mukt Bharat is evident ! Youth , Farmers & Poor are determined towards it . Yes We Can , Yes We Will Do [URL]",698,1
You gave Congress [NUM] years . I urge all to give BJP only [NUM] months & we will change India's future with development ! [URL],1151,The Congress & Govt in Delhi are behaving as news agencies . Their responsibility ends on giving us news . [URL],313,0
Shared my views on Vibrant Growth Model with Chambers of Commerce & Industry in Kolkata [URL],118,"Bengal is a great land & has a lot of potential . Without it's strength , India's development won't be complete [URL]",216,1
Centre spends crores on ' Bharat Nirman-Haq Hai Mera ' ad but people say ' Shak Hai Mera!' See the mistrust Cong created [URL],503,"Today , thousands of youngsters from Congress joined BJP . I heartily welcome them to the BJP family [URL]",269,0
Addressed BJP Karyakartas in Kolkata . I thank them for the warm welcome . Sharing my speech [URL],93,"To stop , to get tired & to bend is not us . We have to uproot Congress from the nation [URL]",387,1
"Due to BJP's rising popularity , Congress & their allies are turning to votebank & anti-democratic politics [URL]",324,"Congress , SP & BSP- their names are different but their DNA & character is same . Never think they are separate . [URL]",413,1
These elections are not only to elect your MLA . They will determine MP's future ! Support BJP & continue MP's progress [URL],201,Addressed my final rally for MP Assembly Elections in the ancient city of Ujjain . Spoke at Mandsaur earlier today [URL],107,0
UPA is ruling from ivory towers . They are indoor players whose priorities are votebank politics for political gains [URL],210,Recalled Atal ji's vision for IT sector that enabled Bengaluru & India's youth to be the pride of the world [URL],196,0
Unilateral decision to create NCTC is another effort to strangulate federalism . Wrote to PM demanding its annulment [URL],82,"CBI , NIA & now NCTC , it's an indirect attempt to systematically bring entire police force of the country under UPA Govt [URL]",173,1
The credit of Gujarat's success in agriculture goes to the hardwork & determination of our small farmers ! [URL],121,"Earlier in Gujarat , more elders were involved in farming , while now even youth are drawn to agriculture in a big way [URL]",200,1
"Attended a prayer meet at Dandi , a place etched in India's history for Mahatma Gandhi's Salt Satyagrah [URL]",71,"Congress never followed the path shown by Mahatma Gandhi , now they want Gandhi ji to change his own path too [URL]",278,1
"Gujarat has emerged as India's solar hub . Sun belongs to everyone , but harnessing it's power is what is needed [URL]",351,Saw immense enthusiasm at interactive meet by the Indian Merchants ' Chamber & All India Business Council in Mumbai [URL],96,0
Mrs. Sonia Gandhi seems to have got papers of her [NUM] speech . She talked about [NUM] dark zones which do not exist ! [URL],263,People of Gujarat will give a befitting reply to Congress in the coming polls for selling the nation for Rs . [NUM] cr [URL],203,0
Addressed election campaigns in parts of border areas Kutch & Banaskantha and at Patan . Spoke on various issues [URL],57,Question of Sir Creek is not only about Kutch or Gujarat . It's about the safety of the nation . It's about our pride [URL],180,1
"Today , CMU welcomes our president-elect , Dr. Subra Suresh . Watch live at [NUM] pm EST : [URL] [HASHTAG]",15,"Watching #CMUpres webcast ? If you're having trouble hearing it , try raising volume slider on player : [URL]",0,0
"Report : Adrian Peterson's 2-year-old son beaten , hospitalized in South Dakota | [URL]",1,BREAKING : Adrian Peterson's 2-year-old son killed after alleged beating my mother's boyfriend | [URL],29,1
"' Embarrassing , inexcusable , illegal ' and now , costly : Steelers ' Tomlin fined [NUM] for sideline blunder | [URL]",2,BREAKING : [AT] coach Mike Tomlin fined $ [NUM] for interfering with Jacoby Jones ' return Thursday . [URL],13,1
Yankees in ' serious discussions ' with free-agent catcher Brian McCann | [URL],2,"BREAKING : Yankees deal with catcher Brian McCann is done , pending physical [URL]",13,1
Mets play without Wright in loss to Brewers | [URL],0,EXCLUSIVE : Dodgers not interested in Yankees 2B Robinson Cano | [URL],18,1
Amazon Sony PS4 Launch Edition IN STOCK NOW [URL],24,Amazon has NOW sold out of the PS4's AGAIN [URL],3,0
"Indonesia spies on its own citizens in West Papua , and journalists suspect their phones are tapped [URL]",18,Indonesian human rights activists and West Papuan journalists speak out about Indonesia's own spying regime [URL],7,0
"The Trans-Pacific Partnership is an awful deal for Aus - more legal burdens , less innovation , a threat to governance [URL]",31,Our future is at risk - disclose the #TPP now ! [AT] on how the Trans-Pacific Partnership undermines our nation [URL],10,0
"The Clean Energy Finance Corporation will be difficult for the Coalition to abolish , writes [AT] [URL] [HASHTAG]",5,Lawyers say the Clean Energy Finance Corporation may be able to resist being shut — until next year at least [URL] [HASHTAG],17,1
Taking a stand with the Greens against TPVs will be the beginning of an immigration fightback for Labor [URL],6,The debate over TPVs is over : they don't deter asylum seekers . Labor should join the Greens in opposing them [URL] [HASHTAG],20,1
"Under the ' Merkel Doctrine ' Germany is again intervening militarily in the world , writes [AT] [URL] [HASHTAG]",1,"Germany is quietly arming the world - even Indonesia has bought [NUM] tanks , writes [AT] [URL] [HASHTAG]",19,1
Former Liberal MP Judi Moylan says Operation Sovereign Borders is ' unduly provocative ' [URL] [HASHTAG],17,Asylum politics is a ' vortex of political posturing ' . Read part [NUM] of Judi Moylan's history of border control [URL],4,0
Have you noticed a change of tone in federal politics ? Is Tony Abbott getting an easy ride ? | [AT] [URL] [HASHTAG],15,"Tony Abbott's government is already held to a lower standard of conduct by the media , writes [AT] [URL] [HASHTAG]",39,1
Is #BDS anti-semitic ? Dr Peter Slezak from [AT] on the Shurat HaDin case against [AT] [URL] [HASHTAG],2,"Standing up for universal human rights is not anti-semitic , and neither is #BDS writes Dr Peter Slezak from [AT] [URL]",13,1
"Asylum seekers risk more than words : @amnestyoz's Sara Saleh on "" illegals "" [URL] [HASHTAG] [HASHTAG]",10,"Calling asylum "" illegal "" is like calling someone fleeing a fire across private property "" illegal "" , writes Sarah Saleh [URL]",24,1
"Labor is losing the immigration debate because it's fighting on the Coalition's terms , writes [AT] [URL] [HASHTAG]",16,"Labor must denounce the central premise of Operation Sovereign Borders , writes [AT] [URL] [HASHTAG]",6,0
On why there's hope for DOGTV : [URL] [HASHTAG],0,“ The need for social innovation may be even greater than for technical innovation . ” [HASHTAG] [URL],15,1
Should shareholders always come first ? [URL] [HASHTAG],1,"The best companies "" maximize the wealth-producing capacity of the enterprise . ” [HASHTAG] [URL]",87,1
“ People do not start out with the search for facts . They start out with an opinion . ” [HASHTAG] [URL],11,""" The Truth About Facts "" - latest [AT] column by @DruckerInst's #RickWartzman . [URL]",0,0
"Is it time to "" put away the bell curve , "" as [AT] suggests ? [URL] [HASHTAG]",1,"In most orgs , “ a very small number of events — [NUM] to [NUM] at most — account for [NUM] percent of all results . ” [HASHTAG] [URL]",16,1
"“ Man , alone among all the resources available ... can grow and develop . ” [HASHTAG] [URL]",3,""" Get rid of the ' human resources department ' and replace it with a ' human development department . '"" [HASHTAG] [URL]",15,1
“ The key to greatness is to look for people’s potential and spend time developing it . ” [HASHTAG] [URL] [AT],25,Did [AT] make the right move in hiring back A.G. Lafley ? [HASHTAG] [URL] [HASHTAG],0,0
"“ To be effective in an organization , a person’s values must be compatible with the org’s values . ” [HASHTAG] [URL]",24,""" Whistle-blowing is ethically quite ambiguous . ” [HASHTAG] [URL] [HASHTAG] [HASHTAG]",1,0
"Is it possible that the more we earn , the meaner we get ? --> [URL] Weigh in on #theDx ! [HASHTAG]",1,“ There is nothing more corrupting and more destructive ... than a forceful but basically corrupt executive . ” [HASHTAG] [URL],17,1
“ Every organization must assume responsibility for ... whatever it touches . That is social responsibility . ” [HASHTAG] [URL],15,"“ A business that does not show a profit at least equal to its cost of capital is irresponsible . "" [HASHTAG] [URL]",3,0
Great article on Medium about freelance designers : [URL],30,Just because you hire freelance designers doesn’t mean they will work for free . [URL],70,1
Buy the FontBook app now for [NUM] cents . It’ll go up to [NUM] soon : [NUM] typefaces all shown . [URL] …,29,Did you know the FontBook app for iPad was just [NUM] cents ? [NUM] typefaces all shown for the price of single ! [URL],18,0
"[NUM] fonts at your fingertips . Fontbook for iPad & iPhone , version [NUM] : better & cheaper : [URL]",26,"FontBook [NUM] download works , in spite of “ Coming Soon ” message . Site will be updated as soon as San Francisco wakes up . [URL]",5,0
My newest podcast is all about QR codes ! Learn how they can make classrooms more efficient and interactive : [URL],11,"So many ideas for QR codes in teaching and learning , so little time ... [URL] [HASHTAG] [HASHTAG] [HASHTAG]",26,1
Oops sorry . had to repost this link ! enjoy ! [URL],1,"Up vote and share and I'll never bother you again , because I'll be too busy making season [NUM] [URL]",33,1
"[HASHTAG] VIP Tickets on sale Oct . [NUM] at [NUM] . Limit [NUM] per person . Once they sell out , that’s it . They’re gone . Details [URL]",17,Important news concerning VIP Ticket Sales right here : [URL] [HASHTAG] [HASHTAG],4,0
